wifi not connecting after restart in ubuntu 16.04 after upgrading to 16.04 , the wifi is not connecting whenever i restart the system . it shows 'device not ready ' . my wireless interface of ubuntu is rt3290 wireless 802.11n 1t/1r pcieon iwconfig i got the followinglo no wireless extensions . wlan0 ieee 802.11bgn essid : off/any mode : managed access point : not-associated tx-power=0 dbm retry short limit:7 rts thr : off fragment thr : off power management : off eth0 no wireless extensions.currently to start wifi again i have to shutdown , then boot the system again.sudo systemctl restart network-manager.serviceorsudo service network-manager restartdoes n't starts wifi.how to fix the problem ? .	can you type `iwconfig` in terminal and paste what it returns here ?	what is 4g wifi connection ?	welcome to ask ubuntu ! ; - ) is the wireless lan disabled in the bios ?	if i post it as an answer , would you kindle mark as such ?	which ubuntu 15 ?	i doubt it , shutdown and reboot are exactly identical ! are you really rebooting ?	be clear about the problem . is ubuntu not showing them even though they are present ?	what does this tell us ?	what exactly do you mean by make fails ?	is ubuntu detecting yuor wireless card ? **iwconfig** does list your card ?
new to ubuntu - windows expert seeking advice i 'm a .net developer ( how i earn a living ) . i would like to learn ubuntu . i 've installed ubuntu desktop 12.04 on my macair inside a parallels vm and it runs perfectly . i 'm pumped ! now , i 'd like to find some documentation specifically for newbs . i did a book search for `` ubuntu '' on amazon and did n't find much . does anyone have any advice for me , or links to documentation specifically targeted to newbs ?	can you please specify what problem you are having with the sd card ?	do you think , then , that it may not be possible ?	why not install ubuntu a normal way without wubi ?	what hardware are you using ?	can you show a screenshot of what you currently have ?	are you sure that 's not 65kb ?	mind making that an answer or can i copy/paste the extra links into mine ?	did you use the ubuntu software center to download geany ?	did you update to 12.04 ?	did you buy this netbook with ubuntu pre-installed ?
how do i get ubuntu to recognize my nvidia graphics card ? if i type `lspci| grep vga` into the terminal i get this output : 00:02.0 vga compatible controller : intel corporation ivy bridge graphics controller ( rev 09 ) 01:00.0 vga compatible controller : nvidia corporation device 0fd1 ( rev a1 ) when i install nvidia-current it installs 259.49 which is the wrong driver for the 650m ( 259.59 is the correct ) . any thoughts ?	have a look at nvidia-settings - look at your card temperature - is it hot when its stuttering ?	what 's the output to `lsb_release -- short -- codename & & uname ; -- kernel-release` and `apt-get dist-upgrade` ?	sorry for asking but : do you even have nvidia optimus technology ?	is it laptop ? do you have nvidia optimus technology ?	do you have a 32 bit system or a 64 bit system ?	did you insert/paste your gpu busid to `/etc/bumblebee/xorg.conf.nvidia` ?	why do you want to disable nouveau ?	output of optirun -vvv glxspheres ? ?	did you fix that somehow ?	**why** lts ?
where is the output file ? i try to follow the examples aboutquantum circuit plotting with sympybut i can not find the output picture.my os is ubuntu and i type all the command in the terminal of ipython , as you can see here : the output is similar to the one in that website , & lt ; sympy.physics.quantum.circuitplot.circuitplot object at 0x7fa125ee5c10 & gt ; so , where is the output figure ? in some folder ? ps : i run again and get another similar but different output & lt ; sympy.physics.quantum.circuitplot.circuitplot at 0x7f6ff0903690 & gt ;	does this : `php echo 'test ' ; ? ` echo `test` ?	where is it in the filesystem ?	what are you searching for ?	is that what it says when you use `ls -l` ?	do you just need the output , or you need the terminal to run ?	is n't the output a qasm file ?	why do you have `command ./test` in the script and `./test` otherwise ?	what 's `sl` ?	does it have to be gedit ?	what `python -- version` gives ?
how to uninstall failed 'dpkg -i xorg_7.6+12ubuntu1_amd64.deb ' command i was attempting to fix a dual monitor issue with an install of ubuntu 12.04 64 bit on a sony vaio vgn-ns135e.i ran the following command ( downloaded the deb from -https : //launchpad.net/ubuntu/+source/xorg/1:7.6+12ubuntu1/+build/3309759 ) : sudo dpkg -i xorg_7.6+12ubuntu1_amd64.debbecause i was frustrated and was told in a few posts that reverting xorg might help . i somehow ended up fixing the monitor issue i was having but now i get the issue of this failed install . ( monitor is now working btw , once i rebooted with the monitor plugged in before boot . ) my error now is that i have a partially configured xorg package and seemingly no way to remove it . i also can not open the software center without it wanting to repair and the repair fails for the same reason as the next code block . here is output from sudo apt-get autoremove : sudo apt-get autoremove reading package lists ... done building dependency tree reading state information ... done you might want to run 'apt-get -f install ' to correct these . the following packages have unmet dependencies : xorg : depends : xserver-xorg ( & gt ; = 1:7.6+12ubuntu1 ) e : unmet dependencies . try using -f.i 've attempted all of the commands on the post : how do i force configuration of partially installed packages ? here is the output from sudo apt-get install -f : sudo apt-get install -f reading package lists ... done building dependency tree reading state information ... done correcting dependencies ... done the following extra packages will be installed : xorg suggested packages : xorg-docs xfonts-100dpi xfonts-75dpi the following packages will be upgraded : xorg 1 upgraded , 0 newly installed , 0 to	did you already try a `sudo apt-get update` before `sudo apt-get -f install` ?	did you able to run synaptic ?	try `sudo dpkg -- configure -a` what happens ?	can you list the third party ppas that you 've added ?	did you actually ever enter `sudo apt-get -f install` with no packages specified ?	what exactly is your question here ?	did you install a ppa for the programs ?	would you mind reinstalling wine ?	you installed winehq ?	did you do `sudo apt-get update` first ?
particular wifi not detected in ubuntu 12.04 - dell vostro 3560 i am using a dell vostro 3560 with win 7 x64 and ubuntu 12.04 as dual boot . earlier my room wifi was getting detected in both ubuntu and windows 7. but recently i moved to a different location ( country ) and the wifi in the hostel does n't seem to be detected by ubuntu , although i can connect it from win 7 and it works fine in windows . ubuntu shows a lot of other wifi connections ( available in that range ) ; but would n't show the wifi i need to connect to.i have tried connecting using the hidden network option , but it does n't work either . can someone please help me on this ? output of lshw -c network : *-network description : ethernet interface product : rtl8111/8168/8411 pci express gigabit ethernet controller vendor : realtek semiconductor co. , ltd. physical id : 0 bus info : pci @ 0000:01:00.0 logical name : eth0 version : 07 serial : f0:1f : af:0d:08 : ba size : 10mbit/s capacity : 1gbit/s width : 64 bits clock : 33mhz capabilities : bus_master cap_list ethernet physical tp mii 10bt 10bt-fd 100bt 100bt-fd 1000bt 1000bt-fd autonegotiation configuration : autonegotiation=on broadcast=yes driver=r8169 driverversion=2.3lk-napi duplex=half firmware=rtl8168e-3_0.0.4 03/27/12 latency=0 link=no multicast=yes port=mii speed=10mbit/s resources : irq:41 ioport:3000 ( size=256 ) memory : c2404000-c2404fff memory : c2400000-c2403fff *-network description : wireless interface product : bcm43142 802.11b/g/n vendor : broadcom corporation physical id : 0 bus info : pci @ 0000:02:00.0 logical name : eth1 version : 01 serial : f8:2f : a8 : bf:0e : e1 width : 64 bits clock : 33mhz capabilities : bus_master cap_list ethernet physical wireless configuration : broadcast=yes driver=wl0 driverversion=6.20.155.1 ( r326264 ) ip=192.168.1.120	could you please run the following commands in a terminal window and paste their output here ?	do you have a live cd ? does it connect fine from there ?	does anything else on your home network have this issue as well ?	how can it be runnin kernel 3.13 , if you have ubuntu 15.04 ?	which device is not working ? both require firmware , did you install it ? what does `dmesg` show ?	are you using ubuntu server or ubuntu desktop ? ? ?	not really true - how do schools / buses / airplanes manage it ?	does this happen on restart , or after hibernation , or suspend ?	are you sure it 's not disabled by a hardware switch ?	which kernel are you using ( please provide `uname -a` ) ?
how do i get a blackgold tv tuner working ? i 've bought a duel pci-e freeview blackgold tv tuner in the past , and have been unable to get it working under linux . they have released the source code.how do i get this integrated into the ubuntu 13.04/14.04 kernel ? http : //shop.blackgold.tv/epages/bt3159.sf/en_gb/ ? objectpath=/shops/bt3159/categories/support/current_driverslspcioutput ... 00:00.0 memory controller : nvidia corporation ck804 memory controller ( rev a4 ) 00:01.0 isa bridge : nvidia corporation ck804 isa bridge ( rev b1 ) 00:01.1 smbus : nvidia corporation ck804 smbus ( rev a2 ) 00:02.0 usb controller : nvidia corporation ck804 usb controller ( rev a2 ) 00:02.1 usb controller : nvidia corporation ck804 usb controller ( rev a4 ) 00:06.0 ide interface : nvidia corporation ck804 ide ( rev f3 ) 00:07.0 ide interface : nvidia corporation ck804 serial ata controller ( rev f3 ) 00:08.0 ide interface : nvidia corporation ck804 serial ata controller ( rev f3 ) 00:09.0 pci bridge : nvidia corporation ck804 pci bridge ( rev a2 ) 00:0a.0 bridge : nvidia corporation ck804 ethernet controller ( rev a3 ) 00:0b.0 pci bridge : nvidia corporation ck804 pcie bridge ( rev a3 ) 00:0c.0 pci bridge : nvidia corporation ck804 pcie bridge ( rev a3 ) 00:0d.0 pci bridge : nvidia corporation ck804 pcie bridge ( rev a3 ) 00:0e.0 pci bridge : nvidia corporation ck804 pcie bridge ( rev a3 ) 00:18.0 host bridge : advanced micro devices , inc. [ amd ] k8 [ athlon64/opteron ] hypertransport technology configuration 00:18.1 host bridge : advanced micro devices , inc. [ amd ] k8 [ athlon64/opteron ] address map 00:18.2 host bridge : advanced micro devices , inc. [ amd ] k8 [ athlon64/opteron ] dram controller 00:18.3 host bridge : advanced micro devices	is this a usb wifi card , or one in the computer ?	is the pci.id 14e4:4315 ?	are you gon na need performance using your graphic card ?	what kind of graphics card do you have ?	i stand corrected . can you provide more details on your hardware ?	what do you mean ?	are you sure there is nothing else in `lsusb` after reboot ?	are you asking about a usb adapter ?	are you yet interested on receiving support on this issue ?	is it a usb dongle or what ?
unable to boot to gui from a text window i have installed nvidia cuda drivers and toolkit in ubuntu 12.04 as given in the bookcuda programminga developers guide to parallel computing with gpus byshane cook.i have used these commandssudo chmod +w /etc/default/grub sudo nano /etc/default/grubchange the following lines : grub_cmdline_linux_default= '' quiet splash '' grub_cmdline_linux_default= '' '' to # grub_cmdline_linux_default= '' quiet splash '' grub_cmdline_linux_default= '' text '' now update grub usingsudo update-grubthen typesudo sh cuda_5.5.22_linux.32.run ( i have downloadedcuda_5.5.22_linux_32.runfrom nvidia.com ) drivers and toolkit have been installed successfullynow i have changed etc/defualt/grub to its previous state i.e.grub_cmdline_linux_default= '' quiet splash '' grub_cmdline_linux_default= '' '' and update it and thensudo service lightdm restartbut now i am unable to go back to gui mode i am getting only a blank screenplease let me know where i am getting wrong and how to resolve it .	what 's the output of `lspci -nnk | grep -a2 audio` ?	are you talking about your screen 's backlight or is this about backlit keyboard ?	after the second command ( sudo sed 's ... . ) did you update the grub ?	you mean likeafter bios post will launch grub menu ?	what version of ubuntu you are using ?	why not install drivers a supported way `sudo apt-get install fglrx-updates` ?	when you say you 've tried using the terminal , you mean `sudo shutdown -h now` , right ?	do fn brightness keys work or not ?	and what happens if you run `sudo shutdown -h now` ?	did you save that file and update the grub by `sudo update-grub` command ?
grub 2 splash screen is n't showing in hidden mode until i press a key using lucid , in the form of turnkey core . i 'm setting up grub to boot into windows by default , with an option to boot into ubuntu as a recovery mode , with a script to restore a default image to the windows partition.the idea is to have a splash screen which tells the user to hold shift for recovery options , otherwise it 'll just boot to windows.unfortunately , while i can get my splash screen to work , it does n't show up until i press a key -- does n't seem to matter which key , as arrow keys , letters , and numbers all seem to work . at that point , the splash screen shows up and displays at the top left corner -- this appears to be the grub_hidden_timeout , and the number updates every time i press a key ; otherwise , it remains static until the actual countdown has finished . ( i guess this indicates that it is also not showing the countdown , which it should be doing , as grub_hidden_timeout_quiet is set to false . ) everything functions normally from this point : if i hold shift , the menu is displayed , otherwise it boots into windows.got the menu to be hidden in multi-os mode by using # 11here.any ideas ? clarification : my issue is that the splash screen does not appear until i press a key . i need the splash screen to show up on its own.contents of /etc/default/grub and /boot/grub/grub.cfg availablehere	can you anyway get the terminal or cli prompt ?	plymouth and gdm ?	did i understand you correctly when you say there is no recovery mode ?	what one of the three options did you use ?	did you enable usb boot in the bios ?	huh ?	does the livecd work ?	hi , could you be more specific about what you 're editing ?	any feed-back on above comment ?	what happens if you change grub_cmdline_linux to `` '' and run update-grub ?
ubuntu 15.10 instant resume from suspend i have an asus desktop pc that i decided to install ubuntu onto . i have used linux before , specifically for 3 years in high school . i have never encountered suspend resume issues on linux before until now . it appears that my pc is instantly resuming from suspend on ubuntu 15.10i am not sure what is causing this , but my hardware is as follows : intel core i5 4460 @ 3.2 ghz2 tb toshiba 7200 rpm disk8 gb ddr3 ramcorsair cx 500 power supplyamd radeon r9 270x graphics - 4 gigsasus motherboard for oem buildsvia technologies usb 3.0 hubrealtek network adapteri do n't want to drive the power bill up .	2 to 5 minutes ?	did you restart the systemd daemon after the changes `sudo restart systemd-logind` ?	just wondering if you got a solution for this ?	we *could* try a workaround , with a keyboard shortcut . would that interest you ?	what , specifically , is the problem you want help with ?	does running `sudo modprobe -r psmouse ; sleep 1 ; sudo modprobe psmouse` enable the touchpad ?	is the pasted workaround still working for you ?	the suspend problem exits only if a virtual machines is running ?	does it work from the menu or not ?	does suspend - resume work as expected ?
